clean_text,Sentiment
"gerak ihsg diprediksi terbatas, analis jagokan saham asii hingga bbri url",1
"rupst unilever indonesia unvr menyepakati pembagian dividen final dari laba bersih 2022 sebesar rp71 per saham atau rp2,70 triliun. url",1
kemenangan aniessandi kemenangan warga jakarta! umat islam masih harus terus berjuang menuntut keadilan hukum terhadap ahokpenistaagama,1
"trs aku ngimpi, di mimpiku ada yg bilang minimal tuh punya 8lot saham bbca apaan deh",1
pilkada dki berdoa ahy menang. mudah mudahan anies sandi yang menang.,1
"efek quick count pilpres 2024 mereda, ihsg tinggalkan 7.300 tertekan saham bbca cs url",-1
film king arthur ini film paling jelek dari seluruh cerita king arthur,-1
"bni hi movers, perdagangan di bursa efek indonesia bei 2023 resmi ditutup hari ini. saham bni mengalami penguatan positif sepanjang tahun. saham bbni ditutup pada harga rp5.375 per lembar atau naik 16,5 secara year to date ytd , dengan nilai kapitalisasi pasar mencapai rp200 url",1
"transformasi telkom bukukan pendapatan rp1,2 triliun dan pertumbuhan laba bersih hingga 17,6 yoy hashtag pt telkom indonesia tbk tlkm membukukan laba sebesar rp19,49 triliun rp196,84 per saham pada januari juni 2023 hashtag hashtag url",1
username username waduh. hmsp emang banyak makan korban. makin tahun makin jelek,-1
"indeks bisnis 27 dibuka menguat, saham bbni hingga bbri hijau url",1
"username selama kedepan belum ada perang dunia 3, blue chip banking emang paling aman kapan ya bbca diskon lagi kek 2020",1
provider name provider name 4glte provider name bogor area url udah 3 bulan tidak ada tanggapan yg jelas,-1
saham asii tolong berikan keberuntungan kepada saya,1
"username perbankan ajj nder. bbri, bbca, bmri, bbni, buat mengurangi culture shock volatilitas nya",1
"bikin macet, warga kelapa gading harap proyek tidak mangkrak aniessandi kelapagading",-1
maaf kak. investasi gak kayak gitu yah. investasi tuh beli saham unvr dan hmsp pas tahun 2018 dan masih dihold sampai sekarang.,1
suka banget dengan acara hitam putih,1
"catat! ini jadwal pembagian dividen interim bri bbri rp12,73 triliun url",1
"pt chandra asri petrokimia tbk, anak usaha barito pacific, secara resmi mengganti nama perusahaan menjadi pt chandra asri pacific tbk grup chandra asri dengan kode saham tpia. url",0
"sudah curang, kalah, itulah kekalahan yang sangat menyakitkan, tidak bermartabat dan memalukan politiksembako pilkadajakarta aniessandi",-1
"suara penta boys ini memang keren banget, pantas jadi juara 1 di rumania kickandy",1
"pt telkom indonesia tbk tlkm membukukan laba sebesar rp19,49 triliun rp196,84 per saham pada januari juni 2023, naik 17,6 jika dibandingkan pada periode sama 2022. hashtag url",1
bos batu bara low tuck kwong kembali memborong saham pt bayan resources tbk byan setelah ditetapkan sebagai orang terkaya ri. hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,1
"dapat cuan dari saham prajogo pangestu jadi orang terkaya ke 25 di dunia prajogo pangestu menjadi orang terkaya di indonesia per senin 20 11 2023 dan ke 25 di dunia seiring dengan moncernya kinerja sejumlah saham yang dimilikinya seperti brpt, bren, cuan, dan tpia. url",1
